Id,SalePrice
1655,156206.35
1656,150761.0
1657,153856.0
1658,154916.0
1659,149344.66
1660,147698.5
1661,443252.37
1662,382809.97
1663,376811.62
1664,452938.0
1665,314122.71
1666,326313.26
1667,344146.61
1668,328658.84
1669,295693.25
1670,330601.04
1671,264531.66
1672,474100.56
1673,300914.27
1674,250535.0
1675,185130.49
1676,190245.83
1677,215512.02
1678,466763.76
1679,386338.1
1680,333279.36
1681,270834.33
1682,301058.57
1683,184229.15
1684,168072.84
1685,173158.07
1686,165162.99
1687,165068.71
1688,186700.74
1689,189237.45
1690,184730.25
1691,175245.58
1692,263764.97
1693,168944.64
1694,183626.5
1695,169926.37
1696,265412.72
1697,172074.74
1698,337947.32
1699,333532.94
1700,238563.47
1701,261968.5
1702,248994.38
1703,250723.64
1704,296595.41
1705,232436.52
1706,464382.21
1707,222683.63
1708,222037.03
1709,278104.65
1710,225037.32
1711,265918.31
1712,222546.2
1713,249227.06
1714,223711.65
1715,199193.0
1716,182731.03
1717,167049.35
1718,141434.97
1719,208527.31
1720,257193.88
1721,166991.95
1722,130850.5
1723,152879.82
1724,211794.45
1725,228622.61
1726,189918.5
1727,171342.15
1728,185195.45
1729,163110.96
1730,157704.11
1731,120632.77
1732,130352.5
1733,119994.9
1734,130826.83
1735,131814.1
1736,118196.16
1737,359463.65
1738,215341.71
1739,274979.73
1740,191632.7
1741,179861.81
1742,173071.33
1743,174219.0
1744,311525.32
1745,243120.61
1746,278976.13
1747,217227.84
1748,204574.82
1749,159503.82
1750,148271.05
1751,230608.6
1752,122469.33
1753,141956.63
1754,215685.24
1755,167441.9
1756,122313.41
1757,116636.99
1758,149979.77
1759,169938.5
1760,158925.14
1761,149604.3
1762,172231.21
1763,167047.0
1764,120366.83
1765,172226.24
1766,170138.82
1767,198556.74
1768,140195.5
1769,163003.36
1770,139333.65
1771,138327.5
1772,133994.21
1773,142368.58
1774,135567.02
1775,133336.33
1776,123066.58
1777,119467.5
1778,127897.83
1779,119052.33
1780,176964.76
1781,130149.59
1782,98307.32
1783,134283.53
1784,93675.14
1785,111431.78
1786,154020.91
1787,167311.35
1788,62771.41
1789,92461.65
1790,89475.62
1791,185819.01
1792,152260.0
1793,145048.5
1794,140950.6
1795,141580.58
1796,124102.93
1797,114937.1
1798,124852.8
1799,113214.66
1800,128468.5
1801,128464.82
1802,151351.91
1803,148019.11
1804,140351.6
1805,136922.0
1806,113466.33
1807,150213.17
1808,126063.29
1809,131588.01
1810,144136.11
1811,115177.14
1812,114540.84
1813,121483.0
1814,98884.44
1815,60415.71
1816,98975.5
1817,130242.08
1818,133248.19
1819,115898.08
1820,85282.0
1821,116780.55
1822,150772.9
1823,63963.62
1824,125430.54
1825,134565.71
1826,107402.0
1827,108582.29
1828,136669.79
1829,106390.06
1830,140860.62
1831,167736.19
1832,119658.5
1833,152592.5
1834,130438.31
1835,170321.94
1836,123824.89
1837,103206.97
1838,136422.97
1839,85159.93
1840,166317.97
1841,147188.16
1842,94426.4
1843,143837.5
1844,137750.36
1845,141621.0
1846,150048.0
1847,154737.45
1848,65180.87
1849,121438.6
1850,127857.55
1851,151420.84
1852,126404.5
1853,135459.59
1854,174633.2
1855,145815.85
1856,224822.36
1857,160059.18
1858,141198.19
1859,122145.66
1860,150851.69
1861,121759.99
1862,266966.74
1863,261467.11
1864,261467.11
1865,336952.12
1866,329489.61
1867,240192.18
1868,307420.99
1869,191518.6
1870,254804.99
1871,254121.89
1872,170006.57
1873,226863.93
1874,139809.0
1875,200495.49
1876,190965.5
1877,208029.68
1878,209834.49
1879,136030.6
1880,136207.9
1881,235726.16
1882,258176.71
1883,194740.5
1884,220754.43
1885,258158.28
1886,302241.56
1887,202084.24
1888,278640.57
1889,161762.95
1890,135328.37
1891,142962.0
1892,113197.31
1893,141524.34
1894,125075.24
1895,147695.84
1896,123152.33
1897,126902.66
1898,111023.08
1899,124727.61
1900,145807.75
1901,163191.5
1902,147699.0
1903,215528.08
1904,133177.87
1905,176592.82
1906,144970.96
1907,204410.98
1908,120029.83
1909,136202.98
1910,129543.87
1911,191571.17
1912,272168.9
1913,141413.34
1914,65116.97
1915,339170.05
1916,70336.09
1917,254825.27
1918,136201.0
1919,157833.37
1920,146172.1
1921,423157.71
1922,323195.25
1923,199741.7
1924,238498.12
1925,221075.82
1926,375091.1
1927,140712.5
1928,153003.4
1929,119059.67
1930,132633.26
1931,140331.4
1932,136737.7
1933,169957.66
1934,181520.9
1935,176544.02
1936,192822.5
1937,182073.9
1938,166833.55
1939,250836.8
1940,198950.56
1941,175594.0
1942,195870.7
1943,195289.0
1944,313747.49
1945,365751.0
1946,172187.55
1947,325670.3
1948,178394.02
1949,247583.47
1950,172232.9
1951,271348.98
1952,243933.78
1953,165447.22
1954,202833.0
1955,128854.49
1956,277634.6
1957,156209.27
1958,310832.59
1959,143070.14
1960,116555.3
1961,118606.5
1962,92323.0
1963,100905.5
1964,114793.0
1965,154122.8
1966,156834.54
1967,292980.68
1968,407230.57
1969,383884.05
1970,416554.42
1971,411859.54
1972,363899.65
1973,267989.46
1974,315847.66
1975,456449.11
1976,273551.03
1977,362791.1
1978,347323.75
1979,332035.09
1980,192701.1
1981,339618.13
1982,238186.77
1983,222913.08
1984,170041.75
1985,208714.62
1986,212708.25
1987,184022.98
1988,178006.72
1989,187828.98
1990,216667.35
1991,215696.41
1992,217318.37
1993,172339.23
1994,233100.33
1995,182933.35
1996,258127.86
1997,325954.08
1998,354782.3
1999,249681.28
2000,305476.1
2001,266156.75
2002,233362.52
2003,252230.97
2004,261365.59
2005,230237.94
2006,224109.0
2007,244767.08
2008,210708.63
2009,191714.5
2010,192776.96
2011,150451.57
2012,177753.59
2013,179807.9
2014,185528.85
2015,196380.75
2016,191847.0
2017,206560.25
2018,124304.82
2019,132412.33
2020,120456.82
2021,116799.49
2022,181817.5
2023,152267.41
2024,223649.7
2025,365129.48
2026,184478.94
2027,149612.36
2028,151745.67
2029,168103.58
2030,286351.87
2031,264446.02
2032,280233.32
2033,279476.58
2034,162682.32
2035,205778.91
2036,191465.4
2037,194553.75
2038,330555.06
2039,210084.0
2040,396581.84
2041,277249.02
2042,205893.75
2043,172660.5
2044,174792.0
2045,230269.0
2046,134468.93
2047,151541.03
2048,134825.1
2049,135808.04
2050,178488.85
2051,107660.58
2052,132478.05
2053,145552.25
2054,87456.5
2055,157080.32
2056,126429.04
2057,130952.25
2058,213681.19
2059,143467.0
2060,162718.75
2061,172328.0
2062,138414.83
2063,111290.58
2064,138487.51
2065,122830.5
2066,178115.92
2067,141578.04
2068,135119.88
2069,83270.79
2070,106704.76
2071,91167.0
2072,134604.42
2073,140469.0
2074,179508.27
2075,148301.68
2076,122471.84
2077,147518.75
2078,131567.0
2079,131405.19
2080,116099.8
2081,123597.74
2082,129019.74
2083,146537.83
2084,106908.99
2085,133237.3
2086,116042.04
2087,121268.05
2088,108452.53
2089,95833.0
2090,130165.94
2091,129821.58
2092,134467.92
2093,144926.34
2094,138237.0
2095,152914.0
2096,87060.0
2097,96741.0
2098,148923.18
2099,57980.86
2100,119606.7
2101,127512.97
2102,141889.0
2103,102831.94
2104,130101.53
2105,131240.59
2106,78422.98
2107,234208.53
2108,112439.74
2109,111690.46
2110,125709.15
2111,158259.59
2112,137206.34
2113,117469.14
2114,113589.7
2115,147747.52
2116,107677.29
2117,148097.4
2118,120222.5
2119,106534.3
2120,115426.79
2121,102916.72
2122,102884.69
2123,90715.0
2124,184769.85
2125,130076.34
2126,163401.85
2127,147320.41
2128,125170.24
2129,102106.76
2130,146631.68
2131,159071.8
2132,114697.6
2133,115453.71
2134,115174.39
2135,102937.4
2136,83113.99
2137,116088.31
2138,138569.0
2139,153535.5
2140,136837.5
2141,139535.86
2142,136338.25
2143,145629.48
2144,121986.22
2145,134551.5
2146,159075.0
2147,158351.0
2148,126120.18
2149,134417.5
2150,238836.24
2151,136287.9
2152,164536.0
2153,151964.5
2154,111552.1
2155,126768.33
2156,226391.66
2157,233351.07
2158,239085.21
2159,221172.97
2160,170769.38
2161,250660.93
2162,440916.88
2163,340594.32
2164,259778.89
2165,168391.13
2166,144703.0
2167,207237.32
2168,210934.0
2169,190815.5
2170,220599.67
2171,150444.5
2172,140215.35
2173,155861.54
2174,245472.16
2175,312662.31
2176,319958.16
2177,248925.55
2178,226327.18
2179,145779.83
2180,193777.92
2181,190724.36
2182,230818.41
2183,191493.12
2184,139553.09
2185,131183.59
2186,147698.06
2187,149219.5
2188,154640.57
2189,177679.29
2190,82930.93
2191,87870.5
2192,92845.91
2193,99322.5
2194,97111.5
2195,110552.41
2196,106187.19
2197,107896.37
2198,156174.45
2199,159635.0
2200,128637.04
2201,132698.67
2202,192327.86
2203,161003.56
2204,166037.21
2205,117149.42
2206,129524.93
2207,232735.92
2208,220780.4
2209,181647.52
2210,126693.66
2211,115499.04
2212,111544.46
2213,101263.75
2214,150279.85
2215,104289.62
2216,155085.0
2217,73102.49
2218,91618.36
2219,74944.54
2220,82854.22
2221,340078.97
2222,243363.18
2223,277481.84
2224,213764.89
2225,138790.2
2226,180949.3
2227,197761.97
2228,279624.86
2229,235577.36
2230,162565.58
2231,213715.53
2232,179010.43
2233,175341.04
2234,256371.55
2235,206051.0
2236,278770.14
2237,357430.06
2238,202943.86
2239,126219.32
2240,165196.0
2241,151489.0
2242,135771.66
2243,140423.19
2244,95180.0
2245,94434.0
2246,142426.5
2247,102311.33
2248,123286.5
2249,126443.5
2250,137515.6
2251,136969.11
2252,173164.5
2253,157241.66
2254,177361.96
2255,193711.74
2256,183621.62
2257,194106.9
2258,176417.85
2259,177956.85
2260,144449.0
2261,182674.35
2262,202015.84
2263,327074.61
2264,418755.04
2265,170960.0
2266,291623.39
2267,361579.02
2268,376507.08
2269,161085.43
2270,180125.85
2271,247331.93
2272,203326.37
2273,166573.0
2274,170837.32
2275,164284.0
2276,172096.34
2277,178857.88
2278,155792.08
2279,122764.33
2280,115996.56
2281,176483.06
2282,176330.88
2283,93095.0
2284,113038.0
2285,150267.3
2286,129387.66
2287,337292.31
2288,265977.75
2289,388093.05
2290,416245.69
2291,315101.19
2292,407711.31
2293,460378.77
2294,386221.64
2295,422483.05
2296,287321.39
2297,311489.95
2298,319152.01
2299,378866.9
2300,326326.47
2301,280272.8
2302,231461.7
2303,240442.12
2304,248600.15
2305,184153.97
2306,185882.4
2307,188202.54
2308,218489.84
2309,288698.43
2310,231290.35
2311,195578.16
2312,169105.11
2313,173824.67
2314,172730.27
2315,171716.58
2316,176070.5
2317,179776.68
2318,172952.84
2319,174577.07
2320,179968.34
2321,251697.44
2322,165817.25
2323,181893.06
2324,169319.51
2325,215497.11
2326,164828.75
2327,213405.0
2328,217421.35
2329,180919.35
2330,178535.55
2331,351720.22
2332,389505.27
2333,315734.75
2334,255730.57
2335,247258.0
2336,332813.18
2337,196557.91
2338,282246.94
2339,233457.12
2340,378871.72
2341,212818.75
2342,239449.94
2343,218875.39
2344,230813.46
2345,245509.2
2346,220674.35
2347,197600.58
2348,226125.77
2349,152943.68
2350,280299.66
2351,256468.3
2352,241484.68
2353,220171.76
2354,132909.77
2355,158763.3
2356,150890.37
2357,198916.89
2358,198222.3
2359,124229.75
2360,118239.58
2361,140247.1
2362,276060.12
2363,142987.59
2364,154449.5
2365,220573.8
2366,191675.1
2367,228702.93
2368,205909.0
2369,227240.06
2370,167035.0
2371,169466.34
2372,180313.04
2373,262626.52
2374,298852.62
2375,240085.22
2376,264435.61
2377,336235.36
2378,138401.94
2379,196226.06
2380,141967.16
2381,161186.32
2382,180771.35
2383,208294.0
2384,235145.47
2385,153256.5
2386,141733.5
2387,136712.25
2388,99688.43
2389,127858.65
2390,139077.61
2391,133811.6
2392,112062.64
2393,158556.9
2394,148016.5
2395,188109.3
2396,151389.5
2397,199555.24
2398,124021.5
2399,59458.77
2400,60792.09
2401,110310.83
2402,132743.75
2403,135127.76
2404,145317.49
2405,153242.0
2406,137740.5
2407,129152.0
2408,132988.18
2409,133597.5
2410,159858.5
2411,125599.08
2412,156301.12
2413,138976.75
2414,130495.35
2415,131025.16
2416,125115.83
2417,131686.0
2418,124106.5
2419,132442.8
2420,128574.5
2421,153843.16
2422,127376.66
2423,128848.18
2424,145555.0
2425,164460.72
2426,127320.12
2427,138719.42
2428,170191.95
2429,111168.15
2430,127405.02
2431,125848.49
2432,136345.5
2433,141471.0
2434,143266.46
2435,151538.0
2436,107248.33
2437,114169.24
2438,125534.5
2439,114004.52
2440,126765.17
2441,98941.9
2442,102795.8
2443,108779.97
2444,124855.0
2445,88920.15
2446,126445.35
2447,218090.87
2448,145608.79
2449,117326.5
2450,152791.0
2451,123192.07
2452,212310.58
2453,100401.0
2454,120562.62
2455,102065.11
2456,140644.84
2457,118985.04
2458,113320.5
2459,111984.26
2460,144133.05
2461,115954.92
2462,132382.75
2463,113720.87
2464,152227.9
2465,131555.54
2466,116992.12
2467,153179.84
2468,93631.06
2469,93702.15
2470,185401.66
2471,199605.04
2472,179976.0
2473,118207.53
2474,117307.32
2475,227896.8
2476,105999.41
2477,131546.43
2478,161764.5
2479,126441.77
2480,138486.26
2481,136386.26
2482,133463.23
2483,119961.26
2484,123343.0
2485,122610.24
2486,152853.9
2487,189206.75
2488,151820.66
2489,151982.0
2490,154314.02
2491,87696.78
2492,181626.78
2493,139522.48
2494,169633.75
2495,101155.4
2496,220100.1
2497,148591.84
2498,112957.47
2499,93659.5
2500,130365.2
2501,127892.86
2502,145248.5
2503,92267.02
2504,188863.64
2505,217380.05
2506,259426.41
2507,308938.92
2508,253687.48
2509,219737.05
2510,229066.71
2511,188712.89
2512,217675.76
2513,216570.03
2514,232333.25
2515,148944.5
2516,156897.6
2517,133179.33
2518,142816.09
2519,231355.58
2520,206505.9
2521,194687.5
2522,223819.79
2523,132882.5
2524,139188.18
2525,141086.1
2526,140359.64
2527,122889.66
2528,126551.58
2529,133813.8
2530,109256.01
2531,233501.0
2532,231008.05
2533,198405.91
2534,245261.38
2535,309565.72
2536,231298.25
2537,233354.35
2538,186179.43
2539,189078.12
2540,175951.33
2541,179191.16
2542,163280.87
2543,128777.94
2544,134049.8
2545,133037.17
2546,141146.21
2547,138578.87
2548,159499.1
2549,162954.33
2550,388334.95
2551,144695.33
2552,125288.72
2553,87775.5
2554,113516.49
2555,106072.33
2556,104837.48
2557,112972.3
2558,160451.24
2559,134193.09
2560,121840.75
2561,139487.5
2562,129295.99
2563,139645.09
2564,168334.29
2565,128532.58
2566,148041.18
2567,129252.84
2568,176238.14
2569,189877.96
2570,124593.16
2571,157912.86
2572,181277.0
2573,244306.32
2574,304030.13
2575,128747.75
2576,132900.59
2577,157105.56
2578,96053.71
2579,84593.76
2580,133792.19
2581,134949.97
2582,115466.0
2583,289910.84
2584,163514.06
2585,175633.24
2586,203914.4
2587,207497.92
2588,153763.31
2589,144865.43
2590,223121.74
2591,205541.8
2592,222555.22
2593,259718.45
2594,174349.45
2595,208012.18
2596,332787.1
2597,187303.0
2598,269388.95
2599,304212.77
2600,164352.09
2601,136742.83
2602,87487.5
2603,92442.0
2604,84548.0
2605,85810.43
2606,145596.2
2607,179344.69
2608,195099.83
2609,162857.57
2610,111580.99
2611,155598.2
2612,154668.11
2613,126526.5
2614,127853.83
2615,153694.9
2616,143503.58
2617,167214.0
2618,186821.5
2619,224188.31
2620,188895.0
2621,184528.12
2622,188506.98
2623,251203.78
2624,272544.33
2625,315357.41
2626,162661.96
2627,179483.65
2628,412094.43
2629,555271.81
2630,351263.0
2631,455697.2
2632,404761.39
2633,317071.5
2634,379400.01
2635,151367.87
2636,198443.0
2637,167593.5
2638,246784.05
2639,180725.2
2640,153893.5
2641,113945.63
2642,192903.9
2643,108198.5
2644,127191.33
2645,94098.0
2646,92038.0
2647,98864.5
2648,139012.5
2649,146016.58
2650,150461.25
2651,155221.6
2652,441596.31
2653,248988.53
2654,248113.31
2655,361257.37
2656,329012.84
2657,342864.81
2658,284201.54
2659,299500.1
2660,320549.59
2661,334285.38
2662,345454.32
2663,277613.13
2664,287839.53
2665,315078.1
2666,288084.85
2667,169856.3
2668,178056.7
2669,176721.62
2670,286258.56
2671,179544.68
2672,178113.78
2673,205638.61
2674,204733.22
2675,172385.71
2676,186840.39
2677,196804.91
2678,257454.33
2679,278071.2
2680,266931.78
2681,406797.49
2682,319460.54
2683,516419.48
2684,308164.93
2685,351447.74
2686,261989.25
2687,333137.63
2688,231685.12
2689,218792.47
2690,475097.43
2691,185806.9
2692,139951.47
2693,192576.4
2694,134097.72
2695,190757.75
2696,187904.19
2697,193324.2
2698,198422.27
2699,184690.96
2700,166939.23
2701,149700.06
2702,119999.58
2703,146345.44
2704,143132.47
2705,127347.15
2706,116500.5
2707,120496.83
2708,138058.5
2709,113691.83
2710,127349.16
2711,287326.06
2712,373168.67
2713,180011.34
2714,149652.45
2715,170456.34
2716,161120.14
2717,187410.42
2718,230362.32
2719,157998.96
2720,161454.0
2721,143766.5
2722,164884.12
2723,145089.1
2724,127929.26
2725,138332.5
2726,145610.5
2727,165080.24
2728,162586.14
2729,155780.54
2730,140701.0
2731,118648.8
2732,113186.2
2733,152709.53
2734,142046.82
2735,138567.5
2736,141148.49
2737,126614.25
2738,134178.8
2739,159451.0
2740,130200.5
2741,145297.52
2742,153265.0
2743,148780.5
2744,148210.0
2745,138139.5
2746,137630.75
2747,150069.4
2748,126649.91
2749,130123.08
2750,135160.58
2751,129085.16
2752,240580.4
2753,155185.92
2754,201476.36
2755,124695.0
2756,98580.0
2757,72044.08
2758,88131.82
2759,155462.5
2760,142698.99
2761,145273.0
2762,147738.5
2763,193050.0
2764,166156.39
2765,265622.6
2766,143332.03
2767,91060.0
2768,124391.4
2769,138797.59
2770,160329.57
2771,118339.16
2772,125848.5
2773,140892.82
2774,137656.84
2775,140065.18
2776,148653.96
2777,152358.9
2778,126758.23
2779,125636.03
2780,107157.9
2781,102059.31
2782,94635.84
2783,105547.38
2784,128521.2
2785,133951.51
2786,83032.11
2787,114943.09
2788,92671.99
2789,208529.17
2790,86572.62
2791,115835.79
2792,83070.64
2793,167514.95
2794,109731.5
2795,117659.58
2796,102766.8
2797,195469.39
2798,125459.35
2799,121656.96
2800,73708.63
2801,109428.8
2802,136985.84
2803,154988.39
2804,147979.58
2805,95524.69
2806,100232.73
2807,157212.85
2808,151220.87
2809,129964.83
2810,136126.0
2811,153423.21
2812,146170.47
2813,159048.8
2814,166771.0
2815,100374.05
2816,245514.3
2817,140515.09
2818,131106.0
2819,178147.05
2820,133975.66
2821,105953.58
2822,187920.25
2823,229174.44
2824,178654.52
2825,150275.67
2826,133499.15
2827,141327.0
2828,216084.04
2829,170564.48
2830,237757.56
2831,191097.48
2832,220978.84
2833,297860.72
2834,221892.73
2835,216791.58
2836,194957.43
2837,166996.49
2838,141537.8
2839,180070.35
2840,194344.5
2841,202578.5
2842,221655.96
2843,150659.83
2844,154836.74
2845,123341.83
2846,214586.11
2847,197643.28
2848,219948.46
2849,213913.45
2850,281971.96
2851,248668.2
2852,223242.74
2853,236130.51
2854,139264.5
2855,193859.48
2856,209153.47
2857,191003.48
2858,196147.84
2859,135761.78
2860,126746.0
2861,142369.95
2862,195688.9
2863,121439.0
2864,264046.54
2865,141353.33
2866,135459.7
2867,93245.61
2868,119028.01
2869,120494.48
2870,157539.66
2871,106783.54
2872,65012.99
2873,99563.3
2874,143091.5
2875,115312.22
2876,159360.33
2877,143776.52
2878,162980.2
2879,152036.39
2880,107479.04
2881,151141.78
2882,158864.37
2883,173977.81
2884,180190.8
2885,181347.16
2886,188526.24
2887,95801.48
2888,127849.06
2889,60136.01
2890,85928.32
2891,134595.75
2892,66118.44
2893,97223.9
2894,64465.65
2895,323394.82
2896,287143.8
2897,197907.5
2898,148729.92
2899,228442.43
2900,157885.37
2901,190253.74
2902,183523.76
2903,340670.01
2904,355122.78
2905,125544.45
2906,197659.88
2907,118711.91
2908,127954.33
2909,145555.38
2910,83799.0
2911,88047.5
2912,157180.84
2913,87546.0
2914,85577.0
2915,84399.0
2916,87295.5
2917,151921.53
2918,113818.08
2919,218724.06
