Id,SalePrice
1628,279180.30410379445
1629,228309.22690181097
1630,297561.45303597226
1631,193911.23099758825
1632,232916.6987894307
1633,193032.2868897334
1634,229223.8816044883
1635,212264.00378216128
1636,193032.2868897334
1637,193023.64426327177
1638,194942.04895060213
1639,170635.2818800856
1640,228599.4141287591
1641,170635.2818800856
1642,251698.11028551334
1643,249683.39053743254
1644,238022.86839315805
1645,167325.02205051674
1646,129195.99121922482
1647,129195.99121922482
1648,127735.987386606
1649,127735.987386606
1650,127735.987386606
1651,127735.987386606
1652,127735.987386606
1653,127735.987386606
1654,159453.75314439775
1655,129195.99121922482
1656,135714.8572621103
1657,160012.25628372908
1658,135714.8572621103
1659,129650.49028854052
1660,127735.987386606
1661,307669.3006214378
1662,307669.3006214378
1663,276223.2071944939
1664,307669.3006214378
1665,233985.93991381794
1666,236260.90427670733
1667,299974.9643007104
1668,237330.14540109455
1669,218471.50219864177
1670,242451.09940597697
1671,236260.90427670733
1672,297561.45303597226
1673,297561.45303597226
1674,226026.9039139097
1675,193032.2868897334
1676,193032.2868897334
1677,193032.2868897334
1678,297561.45303597226
1679,279180.30410379445
1680,254111.62155025147
1681,193032.2868897334
1682,232916.6987894307
1683,193032.2868897334
1684,193032.2868897334
1685,208713.6375268561
1686,193032.2868897334
1687,193032.2868897334
1688,228309.22690181097
1689,226026.9039139097
1690,206149.69108560073
1691,193032.2868897334
1692,271794.9761816749
1693,193032.2868897334
1694,212264.00378216128
1695,193032.2868897334
1696,289950.88684694853
1697,193032.2868897334
1698,303241.06960861885
1699,269763.2068353614
1700,271794.9761816749
1701,272386.7440522699
1702,233056.60542039436
1703,231615.5725164009
1704,233056.60542039436
1705,193032.2868897334
1706,299974.9643007104
1707,193032.2868897334
1708,193032.2868897334
1709,218471.50219864177
1710,193032.2868897334
1711,239106.87065387948
1712,253048.12405601505
1713,231997.10999687592
1714,218471.50219864177
1715,230546.33139201364
1716,193032.2868897334
1717,193032.2868897334
1718,193032.2868897334
1719,240037.58814123884
1720,212264.00378216128
1721,193032.2868897334
1722,193032.2868897334
1723,193032.2868897334
1724,193032.2868897334
1725,277165.5843557136
1726,230328.84505869198
1727,191868.25245554524
1728,218471.50219864177
1729,186363.24334723924
1730,220526.77408178514
1731,127735.987386606
1732,127735.987386606
1733,127735.987386606
1734,127735.987386606
1735,127735.987386606
1736,127735.987386606
1737,210847.8218328493
1738,232619.20484628208
1739,305255.7893566997
1740,233985.93991381794
1741,193032.2868897334
1742,212264.00378216128
1743,193032.2868897334
1744,170635.2818800856
1745,197518.60416539907
1746,201692.10106847997
1747,194942.04895060213
1748,211096.1020902403
1749,127735.987386606
1750,127735.987386606
1751,194942.04895060213
1752,127735.987386606
1753,161803.19491287245
1754,194942.04895060213
1755,127735.987386606
1756,127735.987386606
1757,127735.987386606
1758,128719.7447727735
1759,170635.2818800856
1760,127735.987386606
1761,127735.987386606
1762,194942.04895060213
1763,161803.19491287245
1764,127735.987386606
1765,170635.2818800856
1766,131828.6980522292
1767,161803.19491287245
1768,127735.987386606
1769,127735.987386606
1770,127735.987386606
1771,127735.987386606
1772,129738.31044855775
1773,127735.987386606
1774,192226.10371744022
1775,127735.987386606
1776,127735.987386606
1777,127735.987386606
1778,127735.987386606
1779,127735.987386606
1780,151616.43349719385
1781,127735.987386606
1782,127735.987386606
1783,128218.56477555218
1784,127735.987386606
1785,127735.987386606
1786,201692.10106847997
1787,170635.2818800856
1788,127735.987386606
1789,127735.987386606
1790,127735.987386606
1791,201692.10106847997
1792,129738.31044855775
1793,127735.987386606
1794,127735.987386606
1795,127735.987386606
1796,127735.987386606
1797,127735.987386606
1798,127735.987386606
1799,127735.987386606
1800,127735.987386606
1801,131828.6980522292
1802,149796.6836734464
1803,182355.71730307865
1804,131622.1465964871
1805,127735.987386606
1806,129213.04990905343
1807,193023.64426327177
1808,127735.987386606
1809,132838.06185190167
1810,158407.33231315535
1811,170635.2818800856
1812,131828.6980522292
1813,127735.987386606
1814,127735.987386606
1815,127735.987386606
1816,127735.987386606
1817,149796.6836734464
1818,194942.04895060213
1819,127735.987386606
1820,127735.987386606
1821,133438.09911846704
1822,151049.44477546233
1823,127735.987386606
1824,131828.6980522292
1825,168934.27865865134
1826,127735.987386606
1827,127735.987386606
1828,162380.97051458023
1829,127735.987386606
1830,172213.85941642657
1831,193023.64426327177
1832,194942.04895060213
1833,193023.64426327177
1834,131828.6980522292
1835,192226.10371744022
1836,170635.2818800856
1837,127735.987386606
1838,129738.31044855775
1839,127735.987386606
1840,190143.99871972177
1841,131622.1465964871
1842,127735.987386606
1843,127735.987386606
1844,131622.1465964871
1845,172213.85941642657
1846,127735.987386606
1847,194942.04895060213
1848,127735.987386606
1849,129738.31044855775
1850,127735.987386606
1851,167372.7345148265
1852,127735.987386606
1853,148639.33148782223
1854,191868.25245554524
1855,140269.0509770864
1856,246019.2120989313
1857,194942.04895060213
1858,195972.21232805983
1859,156803.15651997933
1860,131622.1465964871
1861,151904.43610829912
1862,303241.06960861885
1863,303241.06960861885
1864,303241.06960861885
1865,233056.60542039436
1866,233985.93991381794
1867,193032.2868897334
1868,253048.12405601505
1869,193032.2868897334
1870,193032.2868897334
1871,212264.00378216128
1872,193032.2868897334
1873,232619.20484628208
1874,193032.2868897334
1875,193032.2868897334
1876,235207.0585770208
1877,193032.2868897334
1878,212264.00378216128
1879,131622.1465964871
1880,131622.1465964871
1881,226026.9039139097
1882,279180.30410379445
1883,232916.6987894307
1884,249683.39053743254
1885,212264.00378216128
1886,248619.8930431961
1887,193032.2868897334
1888,226026.9039139097
1889,193032.2868897334
1890,127735.987386606
1891,193032.2868897334
1892,127735.987386606
1893,128719.7447727735
1894,170635.2818800856
1895,160054.07077749597
1896,127735.987386606
1897,127735.987386606
1898,127735.987386606
1899,127735.987386606
1900,127735.987386606
1901,161803.19491287245
1902,127735.987386606
1903,201692.10106847997
1904,127735.987386606
1905,160644.28167364496
1906,151049.44477546233
1907,192226.10371744022
1908,133013.1072909814
1909,133013.1072909814
1910,133013.1072909814
1911,250519.9236374878
1912,200521.76701673906
1913,194942.04895060213
1914,127735.987386606
1915,229223.8816044883
1916,127735.987386606
1917,271794.9761816749
1918,131622.1465964871
1919,131622.1465964871
1920,224672.01841207544
1921,276223.2071944939
1922,229223.8816044883
1923,210847.8218328493
1924,191022.94282757665
1925,273809.69592975575
1926,274959.0169214015
1927,127735.987386606
1928,129738.31044855775
1929,127735.987386606
1930,193032.2868897334
1931,193032.2868897334
1932,193032.2868897334
1933,166755.80143985222
1934,226026.9039139097
1935,193032.2868897334
1936,226026.9039139097
1937,229223.8816044883
1938,193032.2868897334
1939,231987.36429600712
1940,193032.2868897334
1941,229223.8816044883
1942,229399.51056526843
1943,191868.25245554524
1944,299974.9643007104
1945,251698.11028551334
1946,132838.06185190167
1947,233985.93991381794
1948,138556.55452731435
1949,222960.2842822561
1950,140269.0509770864
1951,194942.04895060213
1952,172930.8295133527
1953,129650.49028854052
1954,210847.8218328493
1955,127735.987386606
1956,211096.1020902403
1957,133743.20095416374
1958,291716.43680503
1959,174694.2879456339
1960,127735.987386606
1961,127735.987386606
1962,127735.987386606
1963,127735.987386606
1964,127735.987386606
1965,133288.70188484804
1966,131622.1465964871
1967,223724.07874976064
1968,299974.9643007104
1969,262057.71462911484
1970,307669.3006214378
1971,307669.3006214378
1972,296144.66781784897
1973,280267.66019671626
1974,293731.1565531108
1975,297561.45303597226
1976,222854.10097654452
1977,303241.06960861885
1978,305255.7893566997
1979,254111.62155025147
1980,193032.2868897334
1981,242451.09940597697
1982,193032.2868897334
1983,193032.2868897334
1984,228309.22690181097
1985,193032.2868897334
1986,222854.10097654452
1987,193032.2868897334
1988,212264.00378216128
1989,232916.6987894307
1990,272545.5056566634
1991,193032.2868897334
1992,249683.39053743254
1993,193032.2868897334
1994,291716.43680503
1995,230189.56067326362
1996,277165.5843557136
1997,277165.5843557136
1998,271794.9761816749
1999,277165.5843557136
2000,295546.7332878915
2001,272386.7440522699
2002,223724.07874976064
2003,254111.62155025147
2004,254111.62155025147
2005,193032.2868897334
2006,193032.2868897334
2007,231997.10999687592
2008,193032.2868897334
2009,231987.36429600712
2010,230927.8688724887
2011,193032.2868897334
2012,193032.2868897334
2013,226026.9039139097
2014,229399.51056526843
2015,230546.33139201364
2016,231987.36429600712
2017,230328.84505869198
2018,127735.987386606
2019,127735.987386606
2020,127735.987386606
2021,127735.987386606
2022,133288.70188484804
2023,167372.7345148265
2024,297529.64261499624
2025,298462.2293051751
2026,193032.2868897334
2027,193032.2868897334
2028,193032.2868897334
2029,218471.50219864177
2030,229223.8816044883
2031,193032.2868897334
2032,193032.2868897334
2033,218471.50219864177
2034,193032.2868897334
2035,235207.0585770208
2036,224675.57040168013
2037,226026.9039139097
2038,295546.7332878915
2039,193032.2868897334
2040,211096.1020902403
2041,170635.2818800856
2042,238022.86839315805
2043,131828.6980522292
2044,171326.2842834517
2045,166755.80143985222
2046,166755.80143985222
2047,132838.06185190167
2048,127735.987386606
2049,170635.2818800856
2050,170635.2818800856
2051,127735.987386606
2052,127735.987386606
2053,127735.987386606
2054,127735.987386606
2055,149796.6836734464
2056,127735.987386606
2057,127735.987386606
2058,193973.77952108107
2059,127735.987386606
2060,131828.6980522292
2061,161803.19491287245
2062,127735.987386606
2063,127735.987386606
2064,127735.987386606
2065,127735.987386606
2066,173592.54580889284
2067,172213.85941642657
2068,187040.32744226968
2069,127735.987386606
2070,127735.987386606
2071,127735.987386606
2072,131828.6980522292
2073,127735.987386606
2074,127735.987386606
2075,127735.987386606
2076,127735.987386606
2077,127735.987386606
2078,127735.987386606
2079,127735.987386606
2080,127735.987386606
2081,127735.987386606
2082,177225.33848555855
2083,163524.34572283516
2084,127735.987386606
2085,127735.987386606
2086,193032.2868897334
2087,127735.987386606
2088,128719.7447727735
2089,127735.987386606
2090,131828.6980522292
2091,164466.96352175964
2092,168934.27865865134
2093,171326.2842834517
2094,127735.987386606
2095,131828.6980522292
2096,127735.987386606
2097,127735.987386606
2098,149796.6836734464
2099,127735.987386606
2100,163524.34572283516
2101,166755.80143985222
2102,131828.6980522292
2103,127735.987386606
2104,199515.55914889392
2105,157304.8060991666
2106,127735.987386606
2107,201692.10106847997
2108,127735.987386606
2109,127735.987386606
2110,127735.987386606
2111,170635.2818800856
2112,170635.2818800856
2113,127735.987386606
2114,127735.987386606
2115,170635.2818800856
2116,127735.987386606
2117,149796.6836734464
2118,127735.987386606
2119,127735.987386606
2120,127735.987386606
2121,127735.987386606
2122,127735.987386606
2123,127735.987386606
2124,194942.04895060213
2125,192226.10371744022
2126,170635.2818800856
2127,193973.77952108107
2128,164466.96352175964
2129,127735.987386606
2130,155198.2325494056
2131,193973.77952108107
2132,127735.987386606
2133,127735.987386606
2134,127735.987386606
2135,127735.987386606
2136,127735.987386606
2137,127735.987386606
2138,127735.987386606
2139,131622.1465964871
2140,127735.987386606
2141,131622.1465964871
2142,127735.987386606
2143,148639.33148782223
2144,127735.987386606
2145,127735.987386606
2146,127735.987386606
2147,170635.2818800856
2148,128218.56477555218
2149,127735.987386606
2150,153724.1859320466
2151,127735.987386606
2152,151049.44477546233
2153,149796.6836734464
2154,129195.99121922482
2155,127735.987386606
2156,303241.06960861885
2157,228309.22690181097
2158,272386.7440522699
2159,271794.9761816749
2160,193032.2868897334
2161,228309.22690181097
2162,281593.81536853255
2163,237330.14540109455
2164,212264.00378216128
2165,167372.7345148265
2166,193032.2868897334
2167,193032.2868897334
2168,235207.0585770208
2169,230546.33139201364
2170,243406.34044242252
2171,131622.1465964871
2172,129195.99121922482
2173,159453.75314439775
2174,277165.5843557136
2175,257629.48361629594
2176,235207.0585770208
2177,293731.1565531108
2178,235207.0585770208
2179,193032.2868897334
2180,248619.8930431961
2181,193032.2868897334
2182,221883.96557372046
2183,193032.2868897334
2184,127735.987386606
2185,129650.49028854052
2186,129650.49028854052
2187,131622.1465964871
2188,131652.81335049227
2189,211096.1020902403
2190,127735.987386606
2191,127735.987386606
2192,127735.987386606
2193,127735.987386606
2194,127735.987386606
2195,127735.987386606
2196,127735.987386606
2197,127735.987386606
2198,131828.6980522292
2199,192226.10371744022
2200,127735.987386606
2201,127735.987386606
2202,149796.6836734464
2203,164466.96352175964
2204,193023.64426327177
2205,128719.7447727735
2206,127735.987386606
2207,192226.10371744022
2208,194942.04895060213
2209,192226.10371744022
2210,133013.1072909814
2211,127735.987386606
2212,127735.987386606
2213,127735.987386606
2214,168934.27865865134
2215,127735.987386606
2216,193023.64426327177
2217,127735.987386606
2218,128719.7447727735
2219,127735.987386606
2220,127735.987386606
2221,229223.8816044883
2222,229223.8816044883
2223,271794.9761816749
2224,240151.480157702
2225,192226.10371744022
2226,229399.51056526843
2227,205100.388108435
2228,218471.50219864177
2229,237330.14540109455
2230,193032.2868897334
2231,226913.70127815363
2232,210339.2252577652
2233,185837.98280773495
2234,193032.2868897334
2235,231987.36429600712
2236,233985.93991381794
2237,262057.71462911484
2238,193032.2868897334
2239,193032.2868897334
2240,193032.2868897334
2241,127735.987386606
2242,129195.99121922482
2243,134752.5647538362
2244,127735.987386606
2245,127735.987386606
2246,127735.987386606
2247,127735.987386606
2248,140269.0509770864
2249,138761.45744556843
2250,148639.33148782223
2251,192226.10371744022
2252,162952.4751515448
2253,193032.2868897334
2254,231070.25681463606
2255,232916.6987894307
2256,218471.50219864177
2257,289950.88684694853
2258,193032.2868897334
2259,227553.13535512067
2260,127735.987386606
2261,190936.62887056475
2262,191868.25245554524
2263,299974.9643007104
2264,296144.66781784897
2265,131828.6980522292
2266,226913.70127815363
2267,281593.81536853255
2268,276223.2071944939
2269,148639.33148782223
2270,143709.34192349046
2271,169885.03674979086
2272,194053.80764072947
2273,148639.33148782223
2274,132104.72398543326
2275,127735.987386606
2276,129650.49028854052
2277,192226.10371744022
2278,131828.6980522292
2279,127735.987386606
2280,127735.987386606
2281,193032.2868897334
2282,193032.2868897334
2283,127735.987386606
2284,127735.987386606
2285,131622.1465964871
2286,127735.987386606
2287,244579.71117052092
2288,233056.60542039436
2289,281593.81536853255
2290,307669.3006214378
2291,299974.9643007104
2292,276223.2071944939
2293,299974.9643007104
2294,307669.3006214378
2295,281593.81536853255
2296,281593.81536853255
2297,281593.81536853255
2298,242451.09940597697
2299,305255.7893566997
2300,297561.45303597226
2301,244579.71117052092
2302,228309.22690181097
2303,233985.93991381794
2304,253048.12405601505
2305,193032.2868897334
2306,193032.2868897334
2307,193032.2868897334
2308,218471.50219864177
2309,222854.10097654452
2310,193032.2868897334
2311,193032.2868897334
2312,212264.00378216128
2313,218471.50219864177
2314,193032.2868897334
2315,212264.00378216128
2316,237330.14540109455
2317,193032.2868897334
2318,212264.00378216128
2319,193032.2868897334
2320,193032.2868897334
2321,225652.18913961403
2322,193032.2868897334
2323,193032.2868897334
2324,193032.2868897334
2325,214019.52882169414
2326,193032.2868897334
2327,259644.20336437668
2328,271794.9761816749
2329,231987.36429600712
2330,229223.8816044883
2331,295546.7332878915
2332,303241.06960861885
2333,295546.7332878915
2334,295546.7332878915
2335,272386.7440522699
2336,295546.7332878915
2337,193032.2868897334
2338,218471.50219864177
2339,218471.50219864177
2340,266362.41846449947
2341,214019.52882169414
2342,218471.50219864177
2343,212264.00378216128
2344,274959.0169214015
2345,253048.12405601505
2346,193032.2868897334
2347,193032.2868897334
2348,239106.87065387948
2349,225652.18913961403
2350,254111.62155025147
2351,224675.57040168013
2352,233056.60542039436
2353,297561.45303597226
2354,193032.2868897334
2355,193032.2868897334
2356,193032.2868897334
2357,197827.96496788575
2358,237563.62642696328
2359,133013.1072909814
2360,131622.1465964871
2361,127735.987386606
2362,289835.30629426887
2363,129195.99121922482
2364,127735.987386606
2365,193032.2868897334
2366,193032.2868897334
2367,221883.96557372046
2368,193032.2868897334
2369,218471.50219864177
2370,212264.00378216128
2371,222854.10097654452
2372,193032.2868897334
2373,273809.69592975575
2374,294376.39923615055
2375,212264.00378216128
2376,218025.07905525778
2377,239331.27185237754
2378,127735.987386606
2379,201692.10106847997
2380,127735.987386606
2381,127735.987386606
2382,164466.96352175964
2383,225266.1598237018
2384,271060.5888804536
2385,127735.987386606
2386,127735.987386606
2387,127735.987386606
2388,127735.987386606
2389,127735.987386606
2390,127735.987386606
2391,127735.987386606
2392,127735.987386606
2393,127735.987386606
2394,127735.987386606
2395,194942.04895060213
2396,128719.7447727735
2397,168934.27865865134
2398,127735.987386606
2399,127735.987386606
2400,127735.987386606
2401,127735.987386606
2402,127735.987386606
2403,160054.07077749597
2404,127735.987386606
2405,127735.987386606
2406,127735.987386606
2407,127735.987386606
2408,127735.987386606
2409,127735.987386606
2410,170635.2818800856
2411,127735.987386606
2412,129738.31044855775
2413,127735.987386606
2414,127735.987386606
2415,160054.07077749597
2416,127735.987386606
2417,127735.987386606
2418,127735.987386606
2419,157304.8060991666
2420,127735.987386606
2421,167372.7345148265
2422,127735.987386606
2423,157862.6420242259
2424,170635.2818800856
2425,211096.1020902403
2426,127735.987386606
2427,155198.2325494056
2428,168016.73370053436
2429,127735.987386606
2430,127735.987386606
2431,127735.987386606
2432,127735.987386606
2433,127735.987386606
2434,127735.987386606
2435,128719.7447727735
2436,127735.987386606
2437,127735.987386606
2438,127735.987386606
2439,127735.987386606
2440,127735.987386606
2441,127735.987386606
2442,127735.987386606
2443,127735.987386606
2444,127735.987386606
2445,127735.987386606
2446,174694.2879456339
2447,172213.85941642657
2448,167372.7345148265
2449,127735.987386606
2450,168016.73370053436
2451,128719.7447727735
2452,201692.10106847997
2453,127735.987386606
2454,129738.31044855775
2455,127735.987386606
2456,131828.6980522292
2457,127735.987386606
2458,127735.987386606
2459,127735.987386606
2460,129738.31044855775
2461,127735.987386606
2462,131828.6980522292
2463,127735.987386606
2464,194942.04895060213
2465,128719.7447727735
2466,127735.987386606
2467,127735.987386606
2468,127735.987386606
2469,127735.987386606
2470,197097.16484431335
2471,193023.64426327177
2472,194942.04895060213
2473,127735.987386606
2474,136596.8735177574
2475,194942.04895060213
2476,127735.987386606
2477,127735.987386606
2478,131828.6980522292
2479,127735.987386606
2480,127735.987386606
2481,127735.987386606
2482,127735.987386606
2483,127735.987386606
2484,127735.987386606
2485,127735.987386606
2486,128719.7447727735
2487,211096.1020902403
2488,127735.987386606
2489,127735.987386606
2490,127735.987386606
2491,127735.987386606
2492,176274.51548538756
2493,127735.987386606
2494,166755.80143985222
2495,127735.987386606
2496,201692.10106847997
2497,166755.80143985222
2498,127735.987386606
2499,127735.987386606
2500,148639.33148782223
2501,127735.987386606
2502,133438.09911846704
2503,128719.7447727735
2504,214315.4763113649
2505,256712.37613492485
2506,230189.56067326362
2507,281593.81536853255
2508,230189.56067326362
2509,218471.50219864177
2510,212264.00378216128
2511,193032.2868897334
2512,239106.87065387948
2513,235855.32450362894
2514,172213.85941642657
2515,193032.2868897334
2516,193032.2868897334
2517,193032.2868897334
2518,193032.2868897334
2519,249683.39053743254
2520,235207.0585770208
2521,231987.36429600712
2522,248619.8930431961
2523,129195.99121922482
2524,129650.49028854052
2525,131622.1465964871
2526,131622.1465964871
2527,131622.1465964871
2528,129195.99121922482
2529,127735.987386606
2530,127735.987386606
2531,231987.36429600712
2532,258569.8127178277
2533,232916.6987894307
2534,226026.9039139097
2535,295546.7332878915
2536,270530.7859085826
2537,193032.2868897334
2538,193032.2868897334
2539,193032.2868897334
2540,193032.2868897334
2541,209632.56604578663
2542,218471.50219864177
2543,127735.987386606
2544,127735.987386606
2545,128218.56477555218
2546,127735.987386606
2547,129650.49028854052
2548,195972.21232805983
2549,193032.2868897334
2550,312587.80745373596
2551,193032.2868897334
2552,127735.987386606
2553,127735.987386606
2554,127735.987386606
2555,127735.987386606
2556,127735.987386606
2557,127735.987386606
2558,201692.10106847997
2559,131828.6980522292
2560,127735.987386606
2561,127735.987386606
2562,131828.6980522292
2563,131828.6980522292
2564,170635.2818800856
2565,127735.987386606
2566,172213.85941642657
2567,128218.56477555218
2568,160054.07077749597
2569,138556.55452731435
2570,133013.1072909814
2571,231987.36429600712
2572,190936.62887056475
2573,170635.2818800856
2574,279869.84219646663
2575,127735.987386606
2576,164466.96352175964
2577,192226.10371744022
2578,127735.987386606
2579,127735.987386606
2580,193973.77952108107
2581,127735.987386606
2582,127735.987386606
2583,228309.22690181097
2584,131622.1465964871
2585,193032.2868897334
2586,193032.2868897334
2587,192747.19656340007
2588,129195.99121922482
2589,129195.99121922482
2590,207814.14190544438
2591,194942.04895060213
2592,233056.60542039436
2593,221883.96557372046
2594,168613.91258842312
2595,193032.2868897334
2596,254287.34029298427
2597,209632.56604578663
2598,297561.45303597226
2599,247834.57145524147
2600,194942.04895060213
2601,193032.2868897334
2602,127735.987386606
2603,127735.987386606
2604,127735.987386606
2605,129650.49028854052
2606,131622.1465964871
2607,132104.72398543326
2608,170635.2818800856
2609,135714.8572621103
2610,127735.987386606
2611,164466.96352175964
2612,129650.49028854052
2613,140269.0509770864
2614,148639.33148782223
2615,127735.987386606
2616,127735.987386606
2617,174694.2879456339
2618,129738.31044855775
2619,192226.10371744022
2620,214019.52882169414
2621,231987.36429600712
2622,235207.0585770208
2623,276223.2071944939
2624,281593.81536853255
2625,301209.3002623053
2626,193032.2868897334
2627,190143.99871972177
2628,307669.3006214378
2629,307669.3006214378
2630,299974.9643007104
2631,307669.3006214378
2632,307669.3006214378
2633,233985.93991381794
2634,276223.2071944939
2635,133013.1072909814
2636,192226.10371744022
2637,129650.49028854052
2638,296144.66781784897
2639,192226.10371744022
2640,129195.99121922482
2641,127735.987386606
2642,193032.2868897334
2643,127735.987386606
2644,128719.7447727735
2645,127735.987386606
2646,127735.987386606
2647,127735.987386606
2648,129195.99121922482
2649,129738.31044855775
2650,129650.49028854052
2651,133743.20095416374
2652,299974.9643007104
2653,228309.22690181097
2654,236040.19926376845
2655,254111.62155025147
2656,281593.81536853255
2657,280267.66019671626
2658,281593.81536853255
2659,299974.9643007104
2660,298804.6302489695
2661,239106.87065387948
2662,236260.90427670733
2663,252845.55288962956
2664,221883.96557372046
2665,233056.60542039436
2666,233056.60542039436
2667,193032.2868897334
2668,212264.00378216128
2669,193032.2868897334
2670,297561.45303597226
2671,212264.00378216128
2672,193032.2868897334
2673,212264.00378216128
2674,218471.50219864177
2675,193032.2868897334
2676,226026.9039139097
2677,249683.39053743254
2678,296144.66781784897
2679,270530.7859085826
2680,277165.5843557136
2681,303241.06960861885
2682,303241.06960861885
2683,298462.2293051751
2684,293514.9639415779
2685,298462.2293051751
2686,262057.71462911484
2687,233056.60542039436
2688,212264.00378216128
2689,193032.2868897334
2690,307669.3006214378
2691,233985.93991381794
2692,193032.2868897334
2693,193032.2868897334
2694,193032.2868897334
2695,233056.60542039436
2696,224675.57040168013
2697,248619.8930431961
2698,230328.84505869198
2699,191868.25245554524
2700,191868.25245554524
2701,193032.2868897334
2702,127735.987386606
2703,169503.49926931586
2704,127735.987386606
2705,127735.987386606
2706,127735.987386606
2707,127735.987386606
2708,127735.987386606
2709,127735.987386606
2710,127735.987386606
2711,211096.1020902403
2712,298462.2293051751
2713,193032.2868897334
2714,193032.2868897334
2715,214019.52882169414
2716,193032.2868897334
2717,231987.36429600712
2718,222854.10097654452
2719,127735.987386606
2720,127735.987386606
2721,127735.987386606
2722,172213.85941642657
2723,127735.987386606
2724,127735.987386606
2725,127735.987386606
2726,127735.987386606
2727,161191.63167008976
2728,138556.55452731435
2729,131828.6980522292
2730,127735.987386606
2731,127735.987386606
2732,127735.987386606
2733,131828.6980522292
2734,166755.80143985222
2735,127735.987386606
2736,170635.2818800856
2737,127735.987386606
2738,162952.4751515448
2739,127735.987386606
2740,127735.987386606
2741,128719.7447727735
2742,127735.987386606
2743,128719.7447727735
2744,127735.987386606
2745,127735.987386606
2746,127735.987386606
2747,161803.19491287245
2748,127735.987386606
2749,127735.987386606
2750,127735.987386606
2751,127735.987386606
2752,194942.04895060213
2753,129738.31044855775
2754,211096.1020902403
2755,127735.987386606
2756,127735.987386606
2757,127735.987386606
2758,127735.987386606
2759,164466.96352175964
2760,172213.85941642657
2761,127735.987386606
2762,127735.987386606
2763,172213.85941642657
2764,132838.06185190167
2765,201692.10106847997
2766,151049.44477546233
